"wikipedia_title","wikipedia_url","question_original","question","question_type","answer","evidence","evidence_section_id","evidence_section_title","dataset_name","dataset_category_id","wikipedia_url_used_in_train","encyclopedic_vqa_split","dataset_image_ids"
"Prunus laurocerasus","https://en.wikipedia.org/wiki/Prunus_laurocerasus","How big can this plant become?","How big can this plant become?","templated","5 to 15 metres|5 to 15 metres |5 to 15 metres","Prunus laurocerasus is an evergreen shrub or small to medium-sized tree, growing to 5 to 15 metres (16 to 49 ft) tall|Prunus laurocerasus is an evergreen shrub or small to medium-sized tree, growing to 5 to 15 metres (16 to 49 ft) tall|Prunus laurocerasus is an evergreen shrub or small to medium-sized tree, growing to 5 to 15 metres (16 to 49 ft) tall",1,"Description|Description|Description","inaturalist",9426,True,"val","2764092|2749631|2693311|2744976|2742584"
"Procambarus clarkii","https://en.wikipedia.org/wiki/Procambarus_clarkii","How big is an adult of this animal?","How big is an adult of this animal?","templated","5.5–12 cm|5.5–12 cm|5.5–12 cm","P. clarkii grows quickly, and is capable of reaching weights in excess of 50 g (1.8 oz) and sizes of 5.5–12 cm (2.2–4.7 in) long|P. clarkii grows quickly, and is capable of reaching weights in excess of 50 g (1.8 oz) and sizes of 5.5–12 cm (2.2–4.7 in) long|P. clarkii grows quickly, and is capable of reaching weights in excess of 50 g (1.8 oz) and sizes of 5.5–12 cm (2.2–4.7 in) long.",4,"Ecology|Ecology|Ecology","inaturalist",2703,True,"val","2753073|2750252|2767005|2727636|2711826"
"Strongylocentrotus droebachiensis","https://en.wikipedia.org/wiki/Strongylocentrotus_droebachiensis","What is the common name for this animal?","What is the common name for this animal?","templated","green sea urchin|green sea urchin|green sea urchin","Strongylocentrotus droebachiensis is commonly known as the green sea urchin|Strongylocentrotus droebachiensis is commonly known as the green sea urchin|Strongylocentrotus droebachiensis is commonly known as the green sea urchin",0,"Strongylocentrotus droebachiensis|Strongylocentrotus droebachiensis|Strongylocentrotus droebachiensis","inaturalist",5212,False,"val","2714565|2740882|2724369|2720920|2755042"
"Strongylocentrotus droebachiensis","https://en.wikipedia.org/wiki/Strongylocentrotus_droebachiensis","In which part of the world does this animal live?","In which part of the world does this animal live?","templated","the Pacific and Atlantic Oceans, Maine, and England|Pacific and Atlantic Oceans|Pacific and Atlantic Oceans","It is commonly found in northern waters all around the world including both the Pacific and Atlantic Oceans to a northerly latitude of 81 degrees and as far south as Maine (in the U.S.) and England.|It is commonly found in northern waters all around the world including both the Pacific and Atlantic Oceans|It is commonly found in northern waters all around the world including both the Pacific and Atlantic Oceans",0,"Strongylocentrotus droebachiensis|Strongylocentrotus droebachiensis|Strongylocentrotus droebachiensis","inaturalist",5212,False,"val","2695914|2689409|2714565|2720920|2693707"
"Strongylocentrotus droebachiensis","https://en.wikipedia.org/wiki/Strongylocentrotus_droebachiensis","Is this animal edible?","Is this animal edible?","templated","Yes|yes|Yes","The green urchin is edible,|The green urchin is edible|The green urchin is edible",15,"As food|As food|As food","inaturalist",5212,False,"val","2734245|2724369|2693707|2714565|2720920"
"Strongylocentrotus droebachiensis","https://en.wikipedia.org/wiki/Strongylocentrotus_droebachiensis","How big is an adult of this animal?","How big is an adult of this animal?","templated","50 mm|50-87mm|50 mm to 87mm","The average adult size is around 50 mm (2 in), but it has been recorded at a diameter of 87 mm (3.4 in)|The average adult size is around 50 mm (2 in), but it has been recorded at a diameter of 87 mm (3.4 in)|The average adult size is around 50 mm (2 in), but it has been recorded at a diameter of 87 mm (3.4 in).",0,"Strongylocentrotus droebachiensis|Strongylocentrotus droebachiensis|Strongylocentrotus droebachiensis","inaturalist",5212,False,"val","2689409|2734245|2693707|2724369|2714565"
"Dendraster excentricus","https://en.wikipedia.org/wiki/Dendraster_excentricus","What is the common name for this animal?","What is the common name for this animal?","templated","sea-cake, biscuit-urchin, western sand dollar, or Pacific sand dollar|sea-cake|sea-cake, biscuit-urchin, western sand dollar, or Pacific sand dollar","Eccentric sand dollar (Dendraster excentricus), also known as the sea-cake, biscuit-urchin, western sand dollar, or Pacific sand dollar|Eccentric sand dollar (Dendraster excentricus), also known as the sea-cake|Eccentric sand dollar (Dendraster excentricus), also known as the sea-cake, biscuit-urchin, western sand dollar, or Pacific sand dollar,",0,"Dendraster excentricus|Dendraster excentricus|Dendraster excentricus","inaturalist",5214,False,"val","2781786|2720917|2698248|2717423|2752690"
"Dendraster excentricus","https://en.wikipedia.org/wiki/Dendraster_excentricus","What does this animal eat?","What does this animal eat?","templated","larvae, small copepods, diatoms, plankton, and detritus|crustacean larvae, small copepods, diatoms, plankton, and detritus|crustacean larvae, small copepods, diatoms, plankton, and detritus","dendraster is a suspension feeder which feeds on crustacean larvae, small copepods, diatoms, plankton, and detritus|dendraster is a suspension feeder which feeds on crustacean larvae, small copepods, diatoms, plankton, and detritus.|Like its cousins, dendraster is a suspension feeder which feeds on crustacean larvae, small copepods, diatoms, plankton, and detritus.",4,"Behavior and feeding|Behavior and feeding|Behavior and feeding","inaturalist",5214,False,"val","2695946|2752690|2717423|2772244|2777570"
"Dendraster excentricus","https://en.wikipedia.org/wiki/Dendraster_excentricus","How big is an adult of this animal?","How big is an adult of this animal?","templated","76 mm|till 120mm |76 mm to 120 mm","Their size is variable, averaging 76 mm with the world's largest found measuring 120 mm wide|Their size is variable, averaging 76 mm with the world's largest found measuring 120 mm wide|Their size is variable, averaging 76 mm with the world's largest found measuring 120 mm wide.",2,"Description|Description|Description","inaturalist",5214,False,"val","2695946|2698248|2762838|2775961|2777570"
"Dendraster excentricus","https://en.wikipedia.org/wiki/Dendraster_excentricus","What is a common parasite for this animal?","What is a common parasite for this animal?","templated","Paraconcavus pacificus","They are sometimes settled on by a small barnacle, Paraconcavus pacificus.",8,"Lifespan and predation","inaturalist",5214,False,"val","2775961|2695946|2720917|2777570|2772244"
